,stemming_data,sentiment
309,taftazzz moga juara,neutral
505,kiraiin menit selesai menang indonesia korsel adu pinalty banget drama kdrama azab indonesiar bawa sepakbola kerja pagi untung menang sia sia kurberjuang,neutral
446,towel hilang line,neutral
157,fano,neutral
507,mantap,neutral
135,mantap abangkuh,neutral
209,inti kasih panggung,neutral
516,menyalaaaaa,neutral
330,bangga,neutral
252,laing kode pengengat korea,neutral
366,bismillah telepon paris suruh salin berkas indonesia raya,neutral
357,ngantuk berat pengaruh wirrr indonesia menang,neutral
294,panitia olimpiade paris tolong salin berkas lagu indonesia raya,neutral
88,assalamualaikum paris,neutral
11,izin crendo,neutral
329,congratssss,neutral
82,fokus next match garudaaamankan tiket paris,neutral
31,indonesia iraq,neutral
188,cek akun segar segar,neutral
200,nyala abang sandy,neutral
227,waalaikumussalam menyalaaa abangkuuu,neutral
214,bismillah finall,neutral
286,ernandoemiliano,neutral
213,oke,neutral
128,tuju kasih towel panggung,neutral
255,bolo,neutral
80,semifinal aff bangga semifinal piala asia bangga obat hitung terima kasih bikin bangga rakyat indonesia,neutral
385,proud,positif
347,hahaha jumat berkah,positif
328,manyala abangkuuu,neutral
249,kemarin kasih vespa juara afc kasih papi,neutral
336,mantappp garuda kuuuuuu,neutral
144,jamaah nya,neutral
10,bismillah assalamualaikum team garuda indonesia informasi menang,neutral
75,walaikum salam bismillahirohmanirohim tim nasional insyaaalah,neutral
403,mainin bagas,neutral
494,olimpiade paris tim nasional indonesia suruh panitia mendownlod lagu bangsa indonesia raya,neutral
230,terbangtinggiindonesia,neutral
76,ozbekistonga qarshi galaba qozonish orzusi indoneziya dunyoning sharmandali reytingi,neutral
181,takbirrrr,neutral
428,jawabkarena omong nyambung tanda mntal tempe,neutral
71,waalaikumsallam calon juara,neutral
159,juara,neutral
57,jaga typing,neutral
408,kelaaasss kere tulen bangeet rasa tim nasional nangesss kerenn hormat tim nasional sty,neutral
303,iya browh,neutral
81,kerja bagusss,neutral
511,gagah,neutral
322,nyala timnaskuu,neutral
482,nyambung cilsaya,neutral
94,semangat,neutral
243,indonesia ilmu beras adik adik kesini mahal,neutral
492,nyala indonesia,neutral
66,ayo garuda muda indonesia juara,neutral
462,menyalaa tim nasional,neutral
73,assalamualaikum semifinal,neutral
3,final waalykumsalam,neutral
292,nyala timnasku malam gemes liat nonton nya drama top cer pokok,positif
346,june here come,neutral
141,senang ayo lihat liga banggan saing piala asia,neutral
254,proud,positif
199,ernando love love kann,positif
176,kerennn,neutral
86,tombol titit,neutral
458,arkhan fikri maksud mntl tmpe,neutral
323,biasaaa salut juang garuda muda,neutral
34,air alir goa lihat orang jalan balik bantu doa moga tim nasional hasil baik,negative
429,congrast,neutral
232,bravo tim nasional,neutral
1,tim nasional indonesia pra pon,neutral
12,nya wasit tulis wasit,neutral
242,juara percaya garuda jawara,neutral
23,cinta tinnas apa hasil juang terimakasih hero,positif
108,ilmu padi min,neutral
301,kingg indonesia,neutral
105,menyalaaa merahh putihh kuuu,neutral
83,nyala tim nasional,neutral
447,nlg,neutral
436,terbang garuda,neutral
19,main main sty latih capek bareng main afc,neutral
180,nyala taka tik nya abang,neutral
236,selamat juang lengah,neutral
512,parissss,neutral
136,ayo nyala gosong abang,neutral
40,ghafur orang sumedang bang bang wasit orang bengkulu,neutral
469,bangga,neutral
48,moga bahagia lanjut terimkasih tim nasional,neutral
361,assalamualaikum,neutral
282,semangat abang,neutral
365,wkwkw terhura del,neutral
97,garuda lawan garuda mindaka,neutral
381,iya iya mbak woro,neutral
208,indonesia baik guys,neutral
455,bangga garuda,neutral
152,menyalaa,neutral
225,nonton bareng semifinal empat alun kota min,neutral
72,iya sangku woro,neutral
258,langsung labuh kapal barang paris,neutral
401,waalaikum salam grand finalsaya doa menang terusaamiin,negative
171,indonesia menang lawan korea lahh kalah masalalunya,neutral
280,goo indonesia,neutral
513,mentalnyaaaaa,neutral
517,finishing wkwkw,neutral
